submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55067020,88717598,2026-07-29T01:59:40.901337500Z,2026-07-29T02:00:29.531832300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,788.841205026532,780.1192517036761,rurumi,Latios17,54931598,1,795.4188301963204,799.7477577243005,replays\episode_88717598.json,True
55067020,88717032,2026-07-29T01:56:02.374333600Z,2026-07-29T01:56:39.054236800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.9968002972902,788.841205026532,rurumi,luck is all you need,55057074,-1,739.2294691237242,734.4242932051466,replays\episode_88717032.json,True
55067020,88716577,2026-07-29T01:51:25.840070700Z,2026-07-29T01:52:00.612950900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.1364902140247,780.9968002972902,rurumi,razona,53979968,-1,691.9744358806923,688.7716110059287,replays\episode_88716577.json,True
55067020,88715996,2026-07-29T01:47:25.937513Z,2026-07-29T01:48:01.629100100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,787.3919380081765,774.1364902140247,rurumi,eiji noguchi,53968591,1,697.8445146181795,703.7855908248334,replays\episode_88715996.json,True
55067020,88715417,2026-07-29T01:43:27.028481200Z,2026-07-29T01:43:57.271335500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.813300042446,787.3919380081765,rurumi,Javier Arturo Gutierrez Sanchez ,54953961,-1,673.2935633208253,670.4328058962919,replays\episode_88715417.json,True
55067020,88714803,2026-07-29T01:39:36.970854400Z,2026-07-29T01:40:10.964256300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.2065348370772,780.813300042446,rurumi,MarKoz,55028197,-1,719.5974300223527,715.9841348432312,replays\episode_88714803.json,True
55067020,88714219,2026-07-29T01:35:50.731650900Z,2026-07-29T01:36:24.964402200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.8557339386243,772.2065348370772,rurumi,suhzh zjjzh,54902920,1,766.0959702672966,770.7890356732116,replays\episode_88714219.json,True
55067020,88713618,2026-07-29T01:31:28.384974500Z,2026-07-29T01:32:09.861455600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.5838659540327,783.8557339386243,rurumi,yatosa,54893452,-1,721.2830763374446,717.6867128830008,replays\episode_88713618.json,True
55067020,88712990,2026-07-29T01:27:28.296924400Z,2026-07-29T01:28:12.040867100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.9125173946763,774.5838659540327,rurumi,monsaraida,55066986,1,867.0882407638593,875.7557310728089,replays\episode_88712990.json,True
55067020,88713004,2026-07-29T01:27:28.314204400Z,2026-07-29T01:28:00.043219700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,799.4804441943353,782.9125173946763,rurumi,DiuDiu,54895156,1,709.4712636517623,715.3664836742998,replays\episode_88713004.json,True
55067020,88712428,2026-07-29T01:23:28.232903300Z,2026-07-29T01:23:56.381345Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.6291597335729,799.4804441943353,rurumi,Lixin73,54933154,-1,764.6550269798939,760.6253642739122,replays\episode_88712428.json,True
55067020,88711917,2026-07-29T01:19:29.248758600Z,2026-07-29T01:20:00.349926300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,805.4102746405839,787.6291597335729,rurumi,Affan,54973576,1,723.898524936067,729.6181429421272,replays\episode_88711917.json,True
55067020,88711409,2026-07-29T01:15:28.227333300Z,2026-07-29T01:16:19.263584500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.2473500862965,805.4102746405839,rurumi,born,54787469,1,758.458789500052,763.8761950070274,replays\episode_88711409.json,True
55067020,88710913,2026-07-29T01:11:27.724029600Z,2026-07-29T01:12:06.612537700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,812.4338065118774,823.2473500862965,rurumi,CYLik,53912806,-1,727.5988075420632,724.4650396788355,replays\episode_88710913.json,True
55067020,88710425,2026-07-29T01:07:30.604112100Z,2026-07-29T01:08:17.449826900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,793.6596202845507,812.4338065118774,rurumi,nsytsqdtn,55059252,-1,842.5937159599183,836.7003380890582,replays\episode_88710425.json,True
55067020,88709913,2026-07-29T01:03:29.129503500Z,2026-07-29T01:04:05.216746900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,812.2697844051593,793.6596202845507,rurumi,Mr. Crowley,55014313,1,785.2676909353992,790.0203805004692,replays\episode_88709913.json,True
55067020,88709422,2026-07-29T00:59:27.802784200Z,2026-07-29T01:00:03.354307600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,797.8124916301783,812.2697844051593,rurumi,cicada,54769848,-1,740.0442071088546,736.5636850037458,replays\episode_88709422.json,True
55067020,88708915,2026-07-29T00:55:29.559489800Z,2026-07-29T00:56:05.022660Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.1685303134688,797.8124916301783,rurumi,hatata,55051568,1,762.4752051214718,768.5733964984602,replays\episode_88708915.json,True
55067020,88708405,2026-07-29T00:51:30.706890900Z,2026-07-29T00:52:20.644154800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.6164416002784,821.1685303134688,rurumi,LumenLiquidity,55068174,1,814.1488139616629,901.6658943291721,replays\episode_88708405.json,True
55067020,88707907,2026-07-29T00:47:28.133487200Z,2026-07-29T00:48:01.653228100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,820.0371120619427,838.6164416002784,rurumi,変化の書ゾロアーク,54492388,-1,778.3139277194385,774.64192856535,replays\episode_88707907.json,True
55067020,88707432,2026-07-29T00:43:30.562383Z,2026-07-29T00:44:16.135141500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,837.2637438420627,820.0371120619427,rurumi,kwa,55064514,1,915.4617050116336,919.2095798918458,replays\episode_88707432.json,True
55067020,88706916,2026-07-29T00:39:28.021342100Z,2026-07-29T00:40:00.327165100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.9371723834201,837.2637438420627,rurumi,barrybao123,54484841,-1,852.1127339257717,847.2217735769261,replays\episode_88706916.json,True
55067020,88706442,2026-07-29T00:35:30.240427500Z,2026-07-29T00:36:11.497648200Z,COMPLETED,EPISODE_TYPE_PUBLIC,0,806.593379911226,807.9371723834201,rurumi,ysowkx,55003332,0,816.3921702171675,816.1683655913544,replays\episode_88706442.json,True
55067020,88705914,2026-07-29T00:31:33.251282600Z,2026-07-29T00:34:10.192334Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.9260058019281,806.593379911226,rurumi,Nora,54978533,-1,794.8865194107225,790.4298559228744,replays\episode_88705914.json,True
55067020,88705584,2026-07-29T00:27:27.922430800Z,2026-07-29T00:28:07.928623300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.124354292462,776.9260058019281,rurumi,Anjana mohan,55066002,-1,687.4395359808204,680.4026561584635,replays\episode_88705584.json,True
55067020,88705415,2026-07-29T00:27:27.652965500Z,2026-07-29T00:28:00.877317Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.869880149296,753.124354292462,rurumi,Koki Funahashi,55067064,-1,747.2273599473164,706.3433526436014,replays\episode_88705415.json,True
55067020,88704915,2026-07-29T00:23:27.839978100Z,2026-07-29T00:24:03.147477200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.139897216681,719.869880149296,rurumi,みずあめ,54746018,1,761.376717044709,765.3967117956912,replays\episode_88704915.json,True
55067020,88704414,2026-07-29T00:19:27.907216900Z,2026-07-29T00:20:30.502027Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,708.4557005691994,757.139897216681,rurumi,Aib4,54153701,-1,742.6403767899116,738.1737608269954,replays\episode_88704414.json,True
55067020,88703935,2026-07-29T00:15:29.703914100Z,2026-07-29T00:16:19.117245100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,668.3286566113134,708.4557005691994,rurumi,taku_sid,54723485,-1,602.7823949561646,599.6364347098663,replays\episode_88703935.json,True
55067020,88703428,2026-07-29T00:11:27.915547600Z,2026-07-29T00:12:28.108104500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,594.8519438123193,668.3286566113134,rurumi,Kunal Aarse,55052994,-1,659.6987407481928,653.1309878959171,replays\episode_88703428.json,True
55067020,88702908,2026-07-29T00:07:30.316407Z,2026-07-29T00:07:58.191916100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.7237989996291,594.8519438123193,rurumi,Trii,54396318,1,617.8026106248437,622.2320808685255,replays\episode_88702908.json,True
55067020,88702417,2026-07-29T00:03:27.943038400Z,2026-07-29T00:04:14.833443Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,632.6747932093009,681.7237989996291,rurumi,Oleh Patsan,55044510,-1,471.8808229299264,468.43617604044783,replays\episode_88702417.json,True
55067020,88701878,2026-07-28T23:59:27.704065400Z,2026-07-29T00:00:00.918396600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,730.7541837200458,632.6747932093009,rurumi,gabrielep09,54922145,1,724.4806200410678,727.9911314618322,replays\episode_88701878.json,True
55067020,88701405,2026-07-28T23:55:28.257880100Z,2026-07-28T23:56:00.023105Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,730.7541837200458,rurumi,ひげだるま(inovie株式会社),54220056,-1,671.453182453528,667.4488355771016,replays\episode_88701405.json,True
55067020,88701350,2026-07-28T23:51:55.769701900Z,2026-07-28T23:52:27.009566100Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55067020,-1,,600,replays\episode_88701350.json,True
55070349,88764088,2026-07-29T07:55:41.296360300Z,2026-07-29T07:56:25.894671300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,579.4889216202741,587.492446928926,rurumi,今井大登,55074854,-1,580.9252707507596,551.9122178465055,replays\episode_88764088.json,True
55070349,88755340,2026-07-29T06:47:40.397335700Z,2026-07-29T06:48:15.801865500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,571.6681908649392,579.4889216202741,rurumi,RyuseiHiko,54412766,-1,539.9940860576772,536.0538465504759,replays\episode_88755340.json,True
55070349,88745163,2026-07-29T05:31:42.253720100Z,2026-07-29T05:36:24.024490300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,576.2257575463985,571.6681908649392,rurumi,SantaClaws,55071299,1,733.5738692705145,740.0107300621033,replays\episode_88745163.json,True
55070349,88741618,2026-07-29T05:03:40.190444800Z,2026-07-29T05:04:13.153170300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,586.9437183979114,576.2257575463985,rurumi,fu,55027477,1,545.2994251892703,552.0422433095836,replays\episode_88741618.json,True
55070349,88741083,2026-07-29T04:59:39.781331500Z,2026-07-29T05:00:28.930271900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,587.8236068736652,586.9437183979114,rurumi,hatry,55066902,1,996.6661217040105,997.1388065050353,replays\episode_88741083.json,True
55070349,88740556,2026-07-29T04:55:41.467701100Z,2026-07-29T04:56:21.120076400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,577.4715906318065,587.8236068736652,rurumi,リュミオーネTom,53935646,-1,594.8628231720996,590.1582425021634,replays\episode_88740556.json,True
55070349,88740019,2026-07-29T04:51:40.643495800Z,2026-07-29T04:52:14.529363Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,587.5865189339039,577.4715906318065,rurumi,_vasu_.063,53980125,1,586.9200427256411,591.3495481627161,replays\episode_88740019.json,True
55070349,88739492,2026-07-29T04:47:40.152994500Z,2026-07-29T04:48:15.138328Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,575.0623928925177,587.5865189339039,rurumi,NekoChan-NekoChan,55058868,-1,628.2778838602637,621.0579007563473,replays\episode_88739492.json,True
55070349,88738949,2026-07-29T04:43:39.841586900Z,2026-07-29T04:44:42.700276500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,563.2781713428498,575.0623928925177,rurumi,Shake912,55029722,-1,585.0595290109175,579.7987250702488,replays\episode_88738949.json,True
55070349,88738383,2026-07-29T04:39:40.074361200Z,2026-07-29T04:40:13.646290700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,575.4309147912833,563.2781713428498,rurumi,Ryu310_bnb,54349186,1,557.1692944059472,561.86392438441,replays\episode_88738383.json,True
55070349,88737838,2026-07-29T04:35:40.957978900Z,2026-07-29T04:36:55.022733300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,582.5502730996728,575.4309147912833,rurumi,Đức Nguyễn Minh,54680593,1,705.5135160537075,708.1726454035785,replays\episode_88737838.json,True
55070349,88737268,2026-07-29T04:31:39.884603900Z,2026-07-29T04:32:15.744600400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,598.4392142661151,582.5502730996728,rurumi,Nori,55005606,1,522.459822761565,528.3907581275461,replays\episode_88737268.json,True
55070349,88736720,2026-07-29T04:27:39.978411500Z,2026-07-29T04:28:16.147759900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,588.3310370730247,598.4392142661151,rurumi,ZealChou,54206729,-1,525.0879557151289,521.6449748520175,replays\episode_88736720.json,True
55070349,88736175,2026-07-29T04:23:39.747119400Z,2026-07-29T04:24:13.166248900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,576.294721026014,588.3310370730247,rurumi,Miltank Lovers,54239913,-1,545.8794252066727,541.9671527339609,replays\episode_88736175.json,True
55070349,88735630,2026-07-29T04:19:39.647104400Z,2026-07-29T04:20:16.516580Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,589.2017454652856,576.294721026014,rurumi,GluePickel,54002625,1,613.7827182410775,617.7751801756646,replays\episode_88735630.json,True
55070349,88735092,2026-07-29T04:15:43.245291300Z,2026-07-29T04:18:55.793935800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,563.2631260359028,589.2017454652856,rurumi,Gregers Rygg,54937586,-1,744.7799747334138,737.2806930581513,replays\episode_88735092.json,True
55070349,88734544,2026-07-29T04:11:39.855319700Z,2026-07-29T04:12:14.149820500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,574.1424930483047,563.2631260359028,rurumi,gakki,55071541,1,600,699.6041395840203,replays\episode_88734544.json,True
55070349,88734005,2026-07-29T04:07:39.900433Z,2026-07-29T04:08:12.910097Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,562.5685755021382,574.1424930483047,rurumi,AFC,53890408,-1,474.6254071275962,471.539796688587,replays\episode_88734005.json,True
55070349,88733441,2026-07-29T04:03:39.997196400Z,2026-07-29T04:04:15.196598500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,577.9979773834807,562.5685755021382,rurumi,NekoChan-NekoChan,55055460,1,607.0125823462961,612.5618701788821,replays\episode_88733441.json,True
55070349,88732894,2026-07-29T03:59:39.849654800Z,2026-07-29T04:00:16.727470700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,594.5581821326109,577.9979773834807,rurumi,Hiroki Koga,55051704,1,620.7646011503613,626.3549338468546,replays\episode_88732894.json,True
55070349,88732347,2026-07-29T03:55:40.649901400Z,2026-07-29T03:56:12.249417500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,615.914944818849,594.5581821326109,rurumi,osugi-1,53911292,1,591.0424073936485,595.7219859358602,replays\episode_88732347.json,True
55070349,88731880,2026-07-29T03:51:39.874911700Z,2026-07-29T03:52:14.211217600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,589.0407648181387,615.914944818849,rurumi,Adam Conan,54366324,-1,661.1806020625487,655.7718640903479,replays\episode_88731880.json,True
55070349,88731335,2026-07-29T03:47:39.804320900Z,2026-07-29T03:48:08.943158800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,610.2826237336798,589.0407648181387,rurumi,ok method,54393439,1,631.6759333635077,635.6220743856239,replays\episode_88731335.json,True
55070349,88730782,2026-07-29T03:43:39.484743100Z,2026-07-29T03:45:31.214157300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,636.309287112566,610.2826237336798,rurumi,AlJan,54945176,1,624.1426176112959,628.5536120741909,replays\episode_88730782.json,True
55070349,88730230,2026-07-29T03:39:39.564068200Z,2026-07-29T03:40:14.403565Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,659.3624895533203,636.309287112566,rurumi,InkCartridge,55056698,1,704.0837534889167,708.8643424865041,replays\episode_88730230.json,True
55070349,88729684,2026-07-29T03:35:41.751319100Z,2026-07-29T03:36:23.432274600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,640.5179956097347,659.3624895533203,rurumi,blibli.com,54554587,-1,524.8448160445565,522.1622099131473,replays\episode_88729684.json,True
55070349,88729123,2026-07-29T03:31:39.487884500Z,2026-07-29T03:32:18.542348900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,593.3367691308176,640.5179956097347,rurumi,iruka4444,53763872,-1,708.4192813958886,702.5655029062204,replays\episode_88729123.json,True
55070349,88728569,2026-07-29T03:27:39.564578100Z,2026-07-29T03:28:16.559107900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,633.0066260635798,593.3367691308176,rurumi,Shion Fukuzawa,53925317,1,617.4804180664988,621.7716535503085,replays\episode_88728569.json,True
55070349,88728032,2026-07-29T03:23:39.994327800Z,2026-07-29T03:24:26.504508900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,584.3070692438432,633.0066260635798,rurumi,POKEN,55020410,-1,620.214724694032,615.0157554182173,replays\episode_88728032.json,True
55070349,88727552,2026-07-29T03:19:39.701111900Z,2026-07-29T03:20:20.077942900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,644.1518354928461,584.3070692438432,rurumi,nakano?neru?maru?ruru,53795267,1,595.6364175106274,600.1811126697436,replays\episode_88727552.json,True
55070349,88727004,2026-07-29T03:15:41.515337900Z,2026-07-29T03:16:32.148280100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,591.2121058338392,644.1518354928461,rurumi,Tatsuhiro Nakamori,55048772,-1,548.3925314170009,543.5824436053873,replays\episode_88727004.json,True
55070349,88726457,2026-07-29T03:11:39.764103900Z,2026-07-29T03:12:20.904293400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,646.3923467028335,591.2121058338392,rurumi,Davide,54840048,1,730.183373274109,732.9969339427674,replays\episode_88726457.json,True
55070349,88725909,2026-07-29T03:07:39.632586400Z,2026-07-29T03:08:08.949267100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,576.4727799498995,646.3923467028335,rurumi,chihiro tomioka,54191883,-1,515.7627543903162,512.7990357303735,replays\episode_88725909.json,True
55070349,88725375,2026-07-29T03:03:39.750719600Z,2026-07-29T03:04:19.809561200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,501.3549304418569,576.4727799498995,rurumi,imamutya,53927244,-1,418.59459169088063,415.9059323585986,replays\episode_88725375.json,True
55070349,88724889,2026-07-29T02:59:39.657502300Z,2026-07-29T03:00:14.006086700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,501.3549304418569,rurumi,sea_mountain,53916498,1,635.0835540954513,638.1045593506694,replays\episode_88724889.json,True
55070349,88724838,2026-07-29T02:57:21.795045600Z,2026-07-29T02:57:52.171904400Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55070349,-1,,600,replays\episode_88724838.json,True
55073442,88806379,2026-07-29T13:15:42.380428900Z,2026-07-29T13:16:15.142244200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.3527398024996,769.1621560121243,rurumi,Ray,54988921,1,816.1660751517812,819.978420259567,replays\episode_88806379.json,True
55073442,88794865,2026-07-29T11:47:40.356979Z,2026-07-29T11:48:17.027351400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.9496648370952,774.3527398024996,rurumi,Seiyo,54991608,1,854.9191805940997,858.2290035263991,replays\episode_88794865.json,True
55073442,88783155,2026-07-29T10:19:38.391759300Z,2026-07-29T10:20:16.999915500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.5960308605509,778.9496648370952,rurumi,低消650元任你吃啊,55075614,-1,855.247974274732,845.1695365058199,replays\episode_88783155.json,True
55073442,88783236,2026-07-29T10:19:38.567561300Z,2026-07-29T10:20:13.701505900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.4842978610296,770.5960308605509,rurumi,tks,54282563,1,723.6302038713616,729.0230924537916,replays\episode_88783236.json,True
55073442,88773847,2026-07-29T09:07:43.541769400Z,2026-07-29T09:11:59.986066400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.8420062793639,778.4842978610296,rurumi,yuki0731,55067758,-1,684.5723222764867,679.9076435600771,replays\episode_88773847.json,True
55073442,88770926,2026-07-29T08:47:45.649283300Z,2026-07-29T08:48:17.094867200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.3035622934244,773.8420062793639,rurumi,ベイズVMAX,55076540,1,742.7358579469554,810.6853162406562,replays\episode_88770926.json,True
55073442,88770225,2026-07-29T08:39:40.162551600Z,2026-07-29T08:40:25.914975200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.4162567915539,780.3035622934244,rurumi,Satoluca,53906099,-1,687.8545619085446,684.711196829036,replays\episode_88770225.json,True
55073442,88769620,2026-07-29T08:35:42.964843Z,2026-07-29T08:36:17.715993900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,785.2939067524425,775.4162567915539,rurumi,takuya noto,54004858,1,686.7642002089664,692.9299764737966,replays\episode_88769620.json,True
55073442,88769097,2026-07-29T08:31:40.955356400Z,2026-07-29T08:32:20.627377100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.8452576021086,785.2939067524425,rurumi,kambarakun,54408830,-1,745.1444613964696,741.2203239792852,replays\episode_88769097.json,True
55073442,88768540,2026-07-29T08:27:44.855314500Z,2026-07-29T08:28:20.536940800Z,COMPLETED,EPISODE_TYPE_PUBLIC,0,775.9663261007587,778.8452576021086,rurumi,Brian Naff,54845337,0,844.8885476630666,843.1401733936613,replays\episode_88768540.json,True
55073442,88768028,2026-07-29T08:23:40.400329700Z,2026-07-29T08:24:13.855540100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.759861789946,775.9663261007587,rurumi,MahLong,55066154,1,773.5493501976168,779.3553396555398,replays\episode_88768028.json,True
